factor,factor_kind,year,horizon,active_n,control_n,active_return,control_return,return_delta,active_mae,control_mae,mae_delta,active_max_drawdown,control_max_drawdown,max_drawdown_delta
state__raw__daily__cxt_bi_trend_V230913__di_1::下降趋势,state,2024,5,49,193,0.04255857676198241,-0.0037478408025377595,0.04630641756452017,-0.011743721663988472,-0.021820521293035838,0.010076799629047365,-0.028481236155363986,-0.034047598715256436,0.00556636255989245
state__raw__daily__cxt_bi_trend_V230913__di_1::下降趋势,state,2024,20,49,193,0.10924300232715557,0.005188852335137649,0.10405414999201792,-0.032311065128939005,-0.05462555143939907,0.022314486310460062,-0.08419108499459291,-0.08307592863142468,-0.0011151563631682238
state__raw__daily__cxt_bi_trend_V230913__di_1::下降趋势,state,2024,60,49,193,0.14128086158784076,0.07729926130114116,0.0639816002866996,-0.05713561573747177,-0.07915053882510033,0.022014923087628556,-0.12712649533675346,-0.1300098400793924,0.0028833447426389325
state__raw__daily__cxt_bi_trend_V230913__di_1::下降趋势,state,2025,5,42,196,0.005029736738931529,0.008975456816589726,-0.003945720077658197,-0.012030308598714411,-0.013796768891078476,0.0017664602923640645,-0.021861071360417827,-0.02471108770010055,0.0028500163396827233
state__raw__daily__cxt_bi_trend_V230913__di_1::下降趋势,state,2025,20,40,183,0.01531173507164719,0.03730843989582171,-0.02199670482417452,-0.028011298092032465,-0.03596318413175343,0.007951886039720964,-0.05153820785790244,-0.06839216232565673,0.01685395446775429
state__raw__daily__cxt_bi_trend_V230913__di_1::下降趋势,state,2025,60,30,153,0.1630450027898648,0.10529959205883978,0.05774541073102503,-0.031503792974465414,-0.05354889705717964,0.022045104082714227,-0.0935152170476116,-0.1271987820247283,0.033683564977116706
state__raw__daily__cxt_bi_zdf_V230601__di_1::向上,state,2024,5,55,187,0.004577240400500523,0.0059373730717637505,-0.0013601326712632273,-0.019384527552123266,-0.019896545217778464,0.0005120176656551977,-0.030744884418159136,-0.033560419682666175,0.0028155352645070388
state__raw__daily__cxt_bi_zdf_V230601__di_1::向上,state,2024,20,55,187,-0.009737800699346167,0.03684457033784079,-0.04658237103718696,-0.04868814838987564,-0.050524735067801446,0.001836586677925807,-0.0719331214946244,-0.08664543159569879,0.014712310101074391
state__raw__daily__cxt_bi_zdf_V230601__di_1::向上,state,2024,60,55,187,0.03240938518610237,0.1072673982015445,-0.07485801301544213,-0.08056784509412065,-0.07296506782996708,-0.007602777264153579,-0.11839198843003677,-0.13267132643407292,0.014279338004036149
state__raw__daily__cxt_bi_zdf_V230601__di_1::向上,state,2025,5,80,158,0.010804235069008666,0.0070006308453545414,0.0038036042236541242,-0.012394973341120562,-0.014036973395618617,0.0016420000544980547,-0.021553074478479966,-0.02555248245619531,0.003999407977715343
