parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向上|其他|任意,state,return_20,-0.021791556690432864,0.012163325815261418,0.07320046127620453,1226,15,0.6575153100692531
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向上|其他|任意,state,max_drawdown_20,-0.0008259015681347574,0.004972930151820711,0.868094416011194,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向上|满足|任意,state,return_20,0.003781391853772723,0.008610556412013122,0.6605472976264429,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向上|满足|任意,state,max_drawdown_20,-0.0005120710753654166,0.0033919043167020425,0.8800004787074549,1226,15,0.97172775350616
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向下|其他|任意,state,return_20,0.018908268348920333,0.014242862408014778,0.18432318287994595,1226,15,0.7904880578279018
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向下|其他|任意,state,max_drawdown_20,-0.0005411451428732452,0.0046150069772220095,0.9066558374992325,1226,15,0.9782707703431172
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向下|满足|任意,state,return_20,-0.011023219288837765,0.0077703360398817395,0.15600738512757822,1226,15,0.7682753446823268
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__joint::向下|满足|任意,state,max_drawdown_20,-0.000216116754503905,0.0030292988943853593,0.9431254344840004,1226,15,0.9843534079540578
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__v1::向上,state,return_20,-0.011160095458560167,0.010429205742968344,0.28458282693645454,1226,15,0.8576382894860354
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__v1::向上,state,max_drawdown_20,-0.0011456227905038978,0.004177108607035223,0.7838831689884124,1226,15,0.9595522449158288
