candidate_id,structure_share,trend_share,volume_share,is_control,range_to_range_count,range_to_range_loss_count,range_to_range_loss_rate,range_to_range_short_loss_count,range_to_range_compound_return,range_to_range_median_holding_sessions,range_to_range_fees,range_to_trend_count,range_to_trend_loss_count,range_to_trend_loss_rate,range_to_trend_short_loss_count,range_to_trend_compound_return,range_to_trend_median_holding_sessions,range_to_trend_fees,trend_to_range_count,trend_to_range_loss_count,trend_to_range_loss_rate,trend_to_range_short_loss_count,trend_to_range_compound_return,trend_to_range_median_holding_sessions,trend_to_range_fees,trend_to_trend_count,trend_to_trend_loss_count,trend_to_trend_loss_rate,trend_to_trend_short_loss_count,trend_to_trend_compound_return,trend_to_trend_median_holding_sessions,trend_to_trend_fees,range_days,range_transition_count,range_signal_density_per_100,max_drawdown,calmar,win_loss_ratio,win_loss_ratio_status,strategy_return,sharpe,exposure,trade_count,pareto_layer
0,0.25,0.15,0.6,False,4,2,0.5,1,-0.0009978691079726154,12.0,5227.420112150625,3,0,0.0,0,0.2782061101442057,19.0,3580.7061745518977,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2546.123763516437,107,11,10.2803738317757,-0.20582282500474547,3.8159616542685852,4.958763945633107,VALID,0.4515495368939606,1.6168270026821838,0.7901234567901234,18,4
1,0.25,0.175,0.575,False,3,3,1.0,1,-0.12746281658821446,19.0,3920.166781962491,3,0,0.0,0,0.43559716102017165,19.0,3433.1703252519555,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2470.415044028382,107,9,8.411214953271028,-0.20582282500474558,3.5603422785974375,3.979560552006083,VALID,0.42390525276495694,1.5586306435704522,0.7530864197530864,16,5
2,0.25,0.2,0.55,False,3,3,1.0,1,-0.12746281658821457,19.0,3867.879076940242,2,0,0.0,0,0.4095104904310263,27.5,2171.4003278232994,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2445.610474936868,107,8,7.476635514018691,-0.20582282500474547,3.323574412168654,5.125052012579656,VALID,0.3980310393800286,1.488564512813626,0.7345679012345679,14,4
3,0.25,0.225,0.525,False,6,5,0.8333333333333334,5,-0.1476946232297276,5.5,7917.753267630666,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,14,13.084112149532709,-0.2263024021577732,2.9432846747961467,4.767195694597306,VALID,0.3884092119769951,1.4757306077705221,0.7222222222222222,20,5
4,0.25,0.25,0.5,False,5,3,0.6,3,-0.07567869613534006,7.0,6528.907118740335,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,11,10.2803738317757,-0.2263024021577732,3.933382364260011,3.750915078085155,VALID,0.5057234743436181,1.7918970894819397,0.7098765432098766,18,5
5,0.25,0.275,0.475,False,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,107,11,10.2803738317757,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,0.5068407040423035,1.9611135504082209,0.6234567901234568,18,3
6,0.25,0.3,0.45,False,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,107,11,10.2803738317757,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,0.5068407040423035,1.9611135504082209,0.6234567901234568,18,3
7,0.25,0.325,0.425,False,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4523.964721280996,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,107,7,6.5420560747663545,-0.12086776859504123,10.29071534772381,5.263540895394769,VALID,0.6812590298660464,2.528268277873489,0.5740740740740741,14,1
8,0.25,0.35,0.4,False,4,2,0.5,2,-0.0484386059729891,3.0,6074.45763469323,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,107,9,8.411214953271028,-0.16009742823113682,6.105589418005201,2.974504535902515,VALID,0.5500977011727484,2.099327216225127,0.5925925925925926,16,5
9,0.25,0.375,0.375,False,3,2,0.6666666666666666,2,-0.05815898796014096,3.0,4916.155338343362,2,0,0.0,0,0.43303797964914637,29.0,2317.4794398352788,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2631.9234756319074,107,7,6.5420560747663545,-0.16009742823113693,5.909873640059479,3.6562916106057086,VALID,0.5342631561109326,2.0596102563508043,0.5740740740740741,14,3
10,0.25,0.4,0.35,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
11,0.25,0.425,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
12,0.25,0.45,0.3,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
13,0.25,0.475,0.275,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
14,0.25,0.5,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
15,0.25,0.525,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
16,0.25,0.55,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
17,0.25,0.575,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
18,0.25,0.6,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
19,0.275,0.125,0.6,False,4,2,0.5,1,-0.0009978691079726154,12.0,5227.420112150625,3,0,0.0,0,0.2782061101442057,19.0,3580.7061745518977,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2546.123763516437,107,11,10.2803738317757,-0.20582282500474547,3.8159616542685852,4.958763945633107,VALID,0.4515495368939606,1.6168270026821838,0.7901234567901234,18,4
20,0.275,0.15,0.575,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
