sample_id,bucket,sample_rank,pub_time,src,title,raw_sha256
EX36-001,TITLE_LEXICON_HIT,0033a0a3b7e24058a7a638e64e273fdc9dcdff5c7577afa52ff8a96cbc938bd5,2026-08-17 11:50:00,新浪财经,午评：科创50指数半日涨超3% 芯片、农业股集体走强,d18ef48a1b28f2789a280b5668eec22e39f2030b21201f7980fb66b6b992d313
EX36-002,TITLE_LEXICON_HIT,00975a28e1e00cccf7e2f4df8228aa3da7b9b8525461be09404136ff0ea2a27f,2026-08-17 13:29:00,新浪财经,A股年内最贵新股频准激光，将于8月18日科创板上市,894d1d7fea39d064b810d17078513c73af7b83a493a298ca3784516f32f9df47
EX36-003,TITLE_LEXICON_HIT,04deca36daea9b987c003f092ecf1c1ca3192af9edf0c5e02e29f50dbcbc620d,2026-08-17 16:29:00,新浪财经,港股半导体股爆发，千亿光纤龙头涨超12%，商汤涨近9%，药明康德创新高，分析称市场最差阶段或已过去,13263268f26c2f0ff9cc35bcb7e7cb77a370df6f4fce16fbddd85371e0b92467
EX36-004,TITLE_LEXICON_HIT,05750449f28007cbb344df67fa568233aecbbb9f186444741a3e479ab0d293bc,2026-03-16 21:04:00,新浪财经,科创板晚报|高凌信息拟收购卫星通信公司凯睿星通控制权 星环科技第二大股东林芝利创拟减持,1a1b88c7a2edbc3b14ca26f643e3361d53b703967b4895949f1f0a98f4e34034
EX36-005,TITLE_LEXICON_HIT,06ff11badb3e4777e4dcb3602262256ab6852d829ea188b794c9848ae01f2f74,2026-08-17 23:32:00,新浪财经,文旅股“变身记”：盈新发展抛近18亿元定增，剑指存储芯片！,f7cdce725355d8b64d62d50f5c16332f4f7eccb3aba28694bde9a38601d8b389
EX36-006,TITLE_LEXICON_HIT,0e1dce4d919661f0fcbaa3df3a7fb0db807beecc80d006773aac8339877cde58,2026-03-16 13:32:00,新浪财经,芯片涨价潮点燃市场！A股港股半导体板块午后爆发，兆易创新涨停,a3e980ce875339421f5557a20d8bb690b16b4c20ce0abde39ad9951ee5f1c9a9
EX36-007,TITLE_LEXICON_HIT,0fbc30d397c67541f9b6e29e574557114f3c677288c63c9c1bd69de13c3eb1e6,2026-08-17 15:19:00,新浪财经,A股收评 | 全线放量普涨，科创50涨4.14%，半导体存储爆发,dbfd2d6667083ada643432bd2d211c997ed964baba71f3189ed9635aae0bc661
EX36-008,TITLE_LEXICON_HIT,12a5a8a81114895e2c5e69eeaed9093d1a56e3606481601371896674d670d7bc,2026-08-17 11:45:00,新浪财经,ETF午评 | 科创50指数高开高走涨3.04%，半导体板块继续领涨，科创成长ETF、科创半导体ETF、半导体设备ETF涨超4%,91a7afa631e488882a1f5723d882cb2654eb503a7f3f8228994fd83bc1344c81
EX36-009,TITLE_LEXICON_HIT,30ee25bbb670f287b57f5c3ffc2239e5484aa31960b2faa1659cae60f780f32c,2025-03-17 01:46:00,新浪财经,胜科纳米（苏州）股份有限公司首次公开发行股票并在科创板上市网上发行申购情况及中签率公告,e7abda98c4501fb2924b6d8682c2e71cbf46c6f0ad3b83a48eb5092bc631eb0b
EX36-010,TITLE_LEXICON_HIT,35a72159dc3d8b9e06a8d595ffcc59c439a64a69016e3f30e2c3e6fe6c3bb6f5,2022-03-15 14:03:03,新浪财经,全国首例！科创板公司紫晶存储被告了！,f078dc4f04d4769b87f424ba15e7130741e5af419a90475da8c19eebfd103e65
