source_experiment,sample_id,title,manual_relevance,selected,route,matched_entity,matched_domain,matched_action,noise_marker
EX35,EX35-001,收评：创业板指涨3.14% 算力产业链相关板块均有较大幅度上涨,NOT_CATALYST,False,NO_MATCH,,算力,,收评
EX35,EX35-002,模拟芯片，爆发！储能板块，大涨！,NOT_CATALYST,False,NO_MATCH,,芯片,,大涨
EX35,EX35-003,电科芯片聘任邹镇为董事会秘书 任期至本届董事会届满,NOT_CATALYST,False,NO_MATCH,,芯片,,
EX35,EX35-004,A股午评 | 多重因素交织扰动 指数分化沪指半日跌0.71% 存储芯片股活跃,NOT_CATALYST,False,NO_MATCH,,芯片,,午评
EX35,EX35-005,中邮证券-北方华创-002371-集成电路装备高增长，战略并购驱动全链技术协同-250915,NOT_CATALYST,False,ABSOLUTE_NOISE,,集成电路,并购,证券-
EX35,EX35-006,市值一日蒸发近60亿！预亏超8亿！“AI芯片第一股”怎么了？,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,预亏,
EX35,EX35-007,算力也是“硬通货” 农业银行打造“Token贷”“算力账”等金融产品和信贷评价模型,NOT_CATALYST,False,NO_MATCH,,算力,,
EX35,EX35-008,TCL科技大手笔合建295亿OLED项目   半导体显示业务持续完善占营收67.26%,NOT_CATALYST,False,ABSOLUTE_NOISE,,半导体,营收,半导体显示
EX35,EX35-009,多只美股ETF加仓中国芯片股，长鑫科技、兆易创新获海外资本增配,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,加仓,
EX35,EX35-010,中原证券-菲利华-300395-2025年中报点评：半导体军工需求回暖，电子石英布受益算力建设有望高成长-250915,NOT_CATALYST,False,ABSOLUTE_NOISE,,半导体,,证券-
EX35,EX35-011,半导体又迎涨价潮，朗科科技20cm涨停,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,涨价,涨停
EX35,EX35-012,科创板全国首例，紫晶存储案已由法院受理,NOT_CATALYST,False,NO_MATCH,,存储,投资,
