sample_id,blind_rank,pub_time,src,title,raw_sha256,relevance,review_evidence_excerpt,review_reason,event_rows,selected,route,stratum
EX38-001,02e6c09e6228bf8eb351559cc9db914065df86cb996797493040b660ac9b3537,2026-07-15 18:38:00,新浪财经,不卷模型卷大脑系统！国内首次，机器人一镜到底全自主干完家务,d1b3795efa3121a794fdfa7ea0731604ac94513202943e674a3cb9da4be1ec68,NOT_CATALYST,不卷模型卷大脑系统！国内首次，机器人一镜到底全自主干完家务,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-002,0ab36acad49d45de9894ff899ab82a0d03d414de3c89b448f712789a33712e6a,2026-04-15 19:05:00,新浪财经,耐普矿机：海外订单取得高速增长 在手订单目前已排产到7月份,42d10a2202dee9908f1b128abd468d4f0aad3a119e794a0c6a112174100d5dcc,NOT_CATALYST,耐普矿机：海外订单取得高速增长 在手订单目前已排产到7月份,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-003,0b2bac6b03796ec31ab4a1d37b1f1da90d6cb4a9df8ca22183955001aea6be3c,2025-10-15 21:43:00,新浪财经,科创板首份三季报出炉！海光信息Q3营收、归母净利双双创新高,2662c1c5cec62a86bd5a92cee8b7bfd844638ec6c2783833a69aeb96960b0875,CATALYST_RELEVANT,科创板首份三季报出炉！海光信息Q3营收、归母净利双双创新高,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-004,0cc46f6b8d459cdc13c4b5d58558ee77f2031f44a920b85216fd30dc188a41a8,2026-04-15 20:08:00,新浪财经,诺禾致源延续增收不增利困局,2465f2ed39925e20efc94692426c1bd6c305bf15403dac2fdf339ffc380ca18f,NOT_CATALYST,诺禾致源延续增收不增利困局,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-005,0d1b8bf13b2924cd8045d3172e8ca7534140e77b450e47f5d5b36a4f6bd4c278,2026-07-15 10:36:00,新浪财经,衢州东峰：预计2026年上半年亏损3500万至7000万元,4499e0344713bed3e1f357449eec9f0c1563d7abec9942daf44b926f10535fc8,NOT_CATALYST,衢州东峰：预计2026年上半年亏损3500万至7000万元,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-006,0eb2db77d33d64674dc35b9a334b95c81237bcea8058190b58f10fb5e46d3f13,2024-04-15 21:16:43,新浪财经,挥别“垃圾股”！A股退市新规威力初显，70余只ST股票同日跌停,3b97a5c95552511ec4f455104df69ae8b005a733f8d9af784281007238efbd53,NOT_CATALYST,挥别“垃圾股”！A股退市新规威力初显，70余只ST股票同日跌停,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-007,141a8c63e0254fbeed7d3f3b1fc60854d39b3848fd04c420e0342c58255f0b35,2025-04-15 11:50:00,新浪财经,芭田股份去年净利4.09亿  粮食安全战略下磷矿产能扩张受益,d75b703874c24e10924b914fb92e3fbddebb500199fa8c42ef434eb905be41a0,NOT_CATALYST,芭田股份去年净利4.09亿  粮食安全战略下磷矿产能扩张受益,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-008,144bbd8eb2e00cba837958264c43ed5e4ee515eeccac7c679b97662e2d307fb8,2025-04-15 17:09:00,新浪财经,中科飞测上市第二年迎来首亏 豪赌研发与产能押注长期成长,ecf9a2a43c933302ab35b93f5dd222cc3150f55d7546a3cae43035fc3acdbea2,CATALYST_RELEVANT,中科飞测上市第二年迎来首亏 豪赌研发与产能押注长期成长,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-009,14532643a85b8a9d537654dae35731ce843a7ac045a775d3712c54377a7f8ba8,2026-07-15 20:53:00,新浪财经,重大资产重组！4倍牛股精测电子加码半导体，明起复牌,978c5fe0aebe8c4ca99c83fa87bbfed4c1a0e46161e9d5c43572a258cc61fbb6,CATALYST_RELEVANT,重大资产重组！4倍牛股精测电子加码半导体，明起复牌,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-010,1da943d933a902846a2a844a79fa7d1f2dbb2e9f68739a1700dd19fc24be041f,2026-04-15 22:37:00,新浪财经,晶盛机电：12英寸碳化硅衬底送样验证 8英寸斩获海内外批量订单,ca32d43c6b4994af31c73bc072bea4e231bf8e5dc8621123a807ea2874666977,CATALYST_RELEVANT,晶盛机电：12英寸碳化硅衬底送样验证 8英寸斩获海内外批量订单,DIRECT_FROZEN_SCOPE_FACT,1,False,NO_MATCH,PREFILTER_NOT_SELECTED
